machine_id,burstiness,demand_scale,val_max,test_max,growth_max_pct,val_p99,test_p99,growth_p99_pct,tag
m_2085,1.5,23.1292,173.47,219.73,26.7,161.9,185.03,14.3,known confound (Step 10)
m_2087,1.25,16.1119,134.27,163.42,21.7,132.12,150.81,14.1,cluster-mate control
m_2134,38.2,2.8894,232.12,265.82,14.5,219.64,257.16,17.1,
m_2183,16.666666666666664,3.1278,259.61,294.8,13.6,231.67,293.75,26.8,FLAGGED (Step 12 multistep win/strengthen)
m_2065,16.33416666666666,3.0973,251.91,284.95,13.1,211.34,282.31,33.6,
m_2163,14.797499999999992,2.6381,214.21,224.24,4.7,197.33,193.64,-1.9,FLAGGED (Step 12 multistep win/strengthen)
m_2647,14.560000000000002,2.5946,210.16,211.03,0.4,196.41,181.62,-7.5,
m_2189,14.485714285714298,2.6381,211.05,211.71,0.3,189.63,182.56,-3.7,FLAGGED (Step 12 multistep win/strengthen)
m_2241,1.0,16.7581,167.58,167.58,0.0,150.82,151.94,0.7,cluster-mate control
m_2355,16.6,3.255,273.42,273.42,0.0,241.37,228.57,-5.3,
m_2104,17.5,3.1194,265.15,258.91,-2.4,234.0,213.68,-8.7,
m_2380,14.333333333333336,2.6361,221.43,208.25,-6.0,197.71,178.46,-9.7,FLAGGED (Step 12 multistep win/strengthen)
m_2056,1.597500000000002,23.3077,256.38,209.77,-18.2,172.48,186.46,8.1,
